commit_id,author_date,bugcount,fixcount,la,ld,nf,nd,ns,ent,revd,nrev,rtime,tcmt,hcmt,self,ndev,age,nuc,app,aexp,rexp,oexp,arexp,rrexp,orexp,asexp,rsexp,osexp,asawr,rsawr,osawr
f8467bfcef0795153fa7b6488bf866b6628669af,1345734628,,,8,0,1,2,1,1.0,true,1.0,463323.0,9.0,4.0,false,12.0,2564690.0,30.0,3.0,130.0,941.0,1003.0,130.0,933.0,995.0,23.0,351.0,353.0,0.050420168067226885,0.7394957983193278,0.7436974789915967
59fb3c18759bb2529a9c1dea445c2d5caf6746da,1378470427,,1.0,28,4,2,2,1,0.954434002924965,true,2.0,329085.0,27.0,19.0,false,132.0,154641.5,518.0,5.0,51.0,2411.0,2443.0,51.0,2147.0,2179.0,23.0,2256.0,2261.0,0.004028873594090985,0.37888198757763975,0.37972133624307536
52738c7fa69e960b4cc1562b5933a41ebea0d6cc,1375742267,1.0,,53,11,3,4,1,0.8808167195814469,true,8.0,1396186.0,44.0,18.0,false,161.0,1068881.5,774.0,4.0,117.0,1494.0,1590.0,117.0,1362.0,1458.0,72.0,1345.0,1398.0,0.013198336647984091,0.2433556318929669,0.2529379858976677
cba2d8a637ba02e50816381eba5bcf6f1bfbe472,1359652097,,,14,8,2,2,1,0.928326606390466,true,4.0,174327.0,21.0,9.0,false,79.0,122950.5,380.0,4.0,21.0,697.0,715.0,16.0,697.0,710.0,21.0,659.0,677.0,0.005890227576974565,0.17670682730923695,0.18152610441767067
67dd248bcb93db4eb707cb40c199df1d66b7f083,1362093251,,,19,0,1,2,1,0.6012848158224419,true,4.0,284602.0,30.0,7.0,false,35.0,225870.66666666663,79.0,3.0,29.0,461.0,463.0,29.0,459.0,461.0,23.0,353.0,353.0,0.06233766233766234,0.9194805194805196,0.9194805194805196
590d3e7b0f74524093725a2e28150b083a77cf96,1346987796,,,2,9,1,2,1,0.8453509366224364,true,3.0,587330.0,9.0,1.0,false,7.0,1878895.5,9.0,1.0,22.0,173.0,184.0,22.0,173.0,184.0,11.0,104.0,105.0,0.09448818897637797,0.8267716535433071,0.8346456692913385
9dcd2ec8324fef1018af9161f70c80c76e7b7357,1392439376,,,1,1,1,1,1,0.0,true,1.0,52883.0,6.0,2.0,false,64.0,138329.0,134.0,2.0,9.0,1456.0,1464.0,9.0,1244.0,1252.0,2.0,1300.0,1301.0,0.0020876826722338203,0.9053583855254002,0.906054279749478
773b720b513130468ed615a968103c922d817577,1374718729,,,1,0,1,1,1,0.0,true,2.0,2385394.0,29.0,13.0,false,3.0,26597512.0,3.0,2.0,934.0,263.0,1193.0,607.0,257.0,860.0,10.0,241.0,248.0,0.012387387387387387,0.2725225225225225,0.28040540540540543
de7321d53fb4a2c01e5fbccbec1954c00ef363d6,1381919362,,,109,0,4,4,1,0.94764832458278,true,3.0,566883.0,16.0,3.0,false,10.0,2847320.5,13.0,3.0,76.0,2796.0,2856.0,76.0,2086.0,2146.0,68.0,2415.0,2467.0,0.01087813337537443,0.3808923222449945,0.3890903358032477
f5a94c7c2cdf090659689fb3194e7e045a1ea2d4,1357931468,,,16,11,2,3,1,0.9526214681374064,true,2.0,37748.0,8.0,3.0,false,110.0,88341.0,594.0,2.0,701.0,845.0,1348.0,693.0,844.0,1339.0,634.0,810.0,1250.0,0.18055160648279786,0.2305942564685812,0.3557008814330395
