commit_id,author_date,bugcount,fixcount,la,ld,nf,nd,ns,ent,revd,nrev,rtime,tcmt,hcmt,self,ndev,age,nuc,app,aexp,rexp,oexp,arexp,rrexp,orexp,asexp,rsexp,osexp,asawr,rsawr,osawr
093bdd6edff7ec391145018a0d3ce8e9dc1f84ff,1338331147,,,20,11,3,2,1,0.972019562711981,true,3.0,150354.0,11.0,3.0,false,54.0,654.0,190.0,2.0,131.0,747.0,834.0,131.0,747.0,834.0,106.0,715.0,780.0,0.06789340101522842,0.4543147208121827,0.4955583756345178
b48bd3c0cf1f4ccfada24a6aebc7ced308d44927,1392048453,,1.0,33,8,3,2,1,0.8915598366707321,true,3.0,1954044.0,51.0,17.0,false,31.0,1055281.0,74.0,6.0,12.0,3566.0,3566.0,12.0,2892.0,2892.0,12.0,2630.0,2630.0,0.001775228731394237,0.3592789840229414,0.3592789840229414
d1dd14395259b78ed356b26ca07c54ba22034aaa,1388183914,,1.0,14,1,1,2,2,0.5665095065529053,true,5.0,314596.0,18.0,7.0,false,17.0,3032076.0,24.0,2.0,2.0,388.0,388.0,2.0,282.0,282.0,2.0,374.0,374.0,0.003537735849056604,0.44221698113207547,0.44221698113207547
4ad95dba4fccbbc0df923dea0dc9e5c3ac9f4cc2,1375956832,,,6,6,2,1,1,1.0,true,2.0,8472.0,8.0,3.0,false,8.0,3108046.0,8.0,4.0,193.0,1894.0,1894.0,158.0,1700.0,1700.0,19.0,185.0,185.0,0.02481389578163772,0.2307692307692308,0.2307692307692308
10c5c93925abe3d34c4430e0ed852d8358fb2353,1386769777,3.0,,125,24,2,2,1,0.9499998204517308,true,7.0,1998821.0,52.0,9.0,false,9.0,622697.0,19.0,3.0,5.0,1121.0,1123.0,5.0,967.0,969.0,5.0,972.0,974.0,0.004827031375703942,0.7827835880933226,0.7843925985518906
901b303f1e836421c16f914d3d60b6c9caabefde,1392089782,1.0,,449,11,3,4,1,0.7758921406257748,true,13.0,1622470.0,189.0,16.0,false,16.0,272001.875,31.0,2.0,29.0,1132.0,1133.0,29.0,958.0,959.0,21.0,557.0,558.0,0.02831402831402832,0.7181467181467182,0.7194337194337195
080476b2d383b148f6fc8d202c3b0509f9bb1d66,1368658843,0.0,,19,0,4,4,1,0.8737065197658207,true,4.0,2248045.0,24.0,9.0,false,32.0,5924.5,49.0,2.0,40.0,413.0,453.0,40.0,411.0,451.0,3.0,392.0,395.0,0.0008785416209092906,0.0863167142543378,0.08697562047001976
364032897293256436647cb89c61a3dffb408946,1367971822,0.0,,44,0,2,4,1,0.7292393889855657,true,2.0,-4257873.0,21.0,11.0,false,30.0,298263.5,78.0,4.0,41.0,851.0,883.0,29.0,832.0,853.0,8.0,767.0,767.0,0.009433962264150943,0.8050314465408805,0.8050314465408805
1c3b75c29140939350807bf0e5faa2d35e7257a8,1337202514,,,4279,0,1,3,3,0.8832389070618548,true,1.0,172648.0,3.0,2.0,false,36.0,641110.3333333335,80.0,2.0,102.0,33.0,106.0,102.0,33.0,106.0,102.0,33.0,106.0,0.5919540229885057,0.19540229885057472,0.6149425287356322
1747cc366dd93534db78ca393ec8e39a7652dc27,1331583219,,,89,92,1,2,1,0.2099468839064956,true,1.0,2410903.0,7.0,3.0,false,43.0,261633.5,180.0,2.0,257.0,584.0,765.0,257.0,584.0,765.0,252.0,486.0,664.0,0.2234982332155477,0.4302120141342756,0.5874558303886925
cb6faab4d99801e76195802659013a5ccdc6b5b5,1373494926,1.0,,655,162,3,4,2,0.9298775786330508,true,5.0,562411.0,27.0,9.0,false,32.0,1787.5,67.0,1.0,68.0,749.0,763.0,68.0,725.0,739.0,61.0,619.0,629.0,0.08920863309352517,0.8920863309352518,0.9064748201438848
0bc4588692314d2c1cbba22590ec0e2737ef1e4c,1358874969,,,31,22,1,1,1,0.0,true,2.0,-14241660.0,15.0,5.0,false,3.0,145511.0,3.0,3.0,217.0,588.0,654.0,217.0,588.0,654.0,197.0,459.0,513.0,0.308411214953271,0.7165109034267912,0.8006230529595015
acc1c076149f45502e41828831f12cbac5fa422a,1379708703,2.0,,9,9,3,1,1,0.7896900821428475,true,2.0,264816.0,14.0,3.0,false,14.0,268129.66666666674,67.0,2.0,946.0,2123.0,2745.0,724.0,1897.0,2320.0,920.0,2015.0,2615.0,0.15105789732655406,0.33065442020665897,0.4290634738395933
13c89766b1d30c74bc54eb6992195eb4fed4c817,1389812512,,,5,2,1,1,1,0.0,true,1.0,202545.0,6.0,2.0,false,1.0,7842795.0,1.0,2.0,487.0,394.0,710.0,433.0,287.0,575.0,396.0,336.0,585.0,0.5430916552667578,0.4610123119015048,0.801641586867305
33b21f3f466d94b83df95d4a756b60ec2a02437d,1355494760,,,6,11,1,1,1,0.0,true,1.0,50347.0,6.0,2.0,false,1.0,1681308.0,2.0,2.0,201.0,335.0,524.0,201.0,335.0,524.0,6.0,238.0,239.0,0.027777777777777776,0.9484126984126984,0.9523809523809524
