commit_id,author_date,bugcount,fixcount,la,ld,nf,nd,ns,ent,revd,nrev,rtime,tcmt,hcmt,self,ndev,age,nuc,app,aexp,rexp,oexp,arexp,rrexp,orexp,asexp,rsexp,osexp,asawr,rsawr,osawr
4bf1d5b3829ef45cddcaedba912bd816981b0c49,1373993978,1.0,,23,2,2,2,1,0.8554508105601306,true,3.0,946730.0,24.0,7.0,false,2.0,2828835.0,3.0,3.0,79.0,1592.0,1644.0,79.0,1306.0,1358.0,77.0,1349.0,1400.0,0.01473087818696884,0.254957507082153,0.26458923512747873
881b629f656961692103c49b6b8601373910d58e,1370563206,1.0,,13,14,6,6,1,0.916746816554366,true,2.0,-2362336.0,7.0,2.0,false,38.0,776610.2857142857,138.0,2.0,422.0,989.0,1098.0,416.0,976.0,1081.0,379.0,809.0,890.0,0.3696498054474709,0.7879377431906615,0.8667315175097277
daaf2b6d6502da4f185ed65a21a75ab2aab2d1b7,1366990059,,,20,89,6,3,1,0.8193040701407797,true,3.0,-5518365.0,20.0,11.0,false,37.0,928647.3333333335,118.0,2.0,9.0,470.0,474.0,9.0,457.0,461.0,9.0,427.0,431.0,0.010940919037199123,0.4682713347921225,0.4726477024070022
cc742225d4b37b8bf03a3d0a21be78fcbec29199,1342731090,,,66,6,2,4,1,0.8627965544642272,true,5.0,438856.0,23.0,8.0,false,70.0,143670.4,304.0,2.0,7.0,931.0,934.0,7.0,930.0,933.0,3.0,851.0,852.0,0.0020865936358894104,0.4444444444444444,0.4449660928534168
99fb9d2a99b123983426282448816413036f8cab,1344744941,0.0,,68,57,5,8,1,0.9053068259839973,true,2.0,20670.0,11.0,3.0,false,98.0,38630.0,663.0,2.0,705.0,603.0,1208.0,704.0,602.0,1206.0,669.0,495.0,1068.0,0.3013945119208277,0.22312190733243364,0.4808816914080072
331e19e3b5b37758c10eb856fb563dc7300b913d,1359581290,,,34,8,3,2,1,0.8131194379112912,true,12.0,704006.0,45.0,10.0,false,66.0,7752.0,195.0,2.0,1510.0,2425.0,2425.0,1409.0,2215.0,2215.0,1413.0,2156.0,2156.0,0.37949543746645203,0.5789049919484702,0.5789049919484702
c8b0a9a3be7ca276d91d470a629fdd0209812993,1330316610,,,21,0,1,2,1,0.9587118829771318,true,4.0,232136.0,12.0,7.0,false,8.0,2102613.0,9.0,2.0,19.0,661.0,671.0,19.0,660.0,670.0,1.0,553.0,554.0,0.0021164021164021165,0.5862433862433862,0.5873015873015873
dbee58e7bb2ed1df6bb513247ec7ac07387ff5d1,1368404704,,,22,0,2,2,1,0.6840384356390417,true,2.0,-3492216.0,12.0,8.0,false,13.0,664300.5,40.0,3.0,298.0,965.0,1065.0,298.0,943.0,1043.0,223.0,852.0,887.0,0.2328482328482329,0.8866943866943867,0.9230769230769232
78704010cc4c3b5c2bd050ee846323506ad3ed5b,1390424631,,,28,1,2,2,2,0.9575534837147482,true,1.0,14068.0,4.0,,true,20.0,4286705.0,51.0,1.0,294.0,294.0,294.0,204.0,204.0,204.0,291.0,291.0,291.0,0.3325740318906606,0.3325740318906606,0.3325740318906606
3e1cff368a6445ea3ae176dcab6fd485c9280ad0,1329179598,0.0,,114,93,7,5,1,0.7293412568712907,true,3.0,9389.0,16.0,8.0,false,38.0,23704.0,111.0,2.0,54.0,374.0,411.0,54.0,374.0,411.0,50.0,298.0,331.0,0.061004784688995214,0.3576555023923445,0.3971291866028708
