commit_id,author_date,bugcount,fixcount,la,ld,nf,nd,ns,ent,revd,nrev,rtime,tcmt,hcmt,self,ndev,age,nuc,app,aexp,rexp,oexp,arexp,rrexp,orexp,asexp,rsexp,osexp,asawr,rsawr,osawr
174ebde8e6a8cddc2db615b127d7d0066dabaa31,1386285153,,,2,1,1,1,1,0.0,true,1.0,328122.0,6.0,3.0,false,9.0,210493.0,21.0,3.0,182.0,519.0,623.0,178.0,497.0,597.0,162.0,481.0,568.0,0.13273615635179153,0.3925081433224756,0.4633550488599349
80c099e0b41b3f2f9684b06f1f4eee8e2776969e,1345653853,,,93,11,5,3,1,0.9415021346947869,true,7.0,751863.0,30.0,9.0,false,14.0,174850.0,72.0,2.0,19.0,929.0,937.0,19.0,921.0,929.0,9.0,349.0,349.0,0.02109704641350211,0.7383966244725738,0.7383966244725738
79ec9b2295a0496584653779ddfb6f64f39bb854,1346478839,0.0,,35,20,3,3,1,0.7133029032145368,true,11.0,-26409562.0,33.0,8.0,false,19.0,274039.33333333326,60.0,2.0,161.0,189.0,280.0,161.0,188.0,279.0,154.0,149.0,235.0,0.5595667870036101,0.5415162454873647,0.851985559566787
62e8dd3042bb62c0e11db6cfd64ca9841eb689b9,1375169363,,,7,3,1,1,1,0.0,true,4.0,50646.0,15.0,5.0,false,21.0,2169892.0,44.0,4.0,0.0,1664.0,1664.0,0.0,1537.0,1537.0,0.0,844.0,844.0,0.00018389113644722325,0.15538801029790364,0.15538801029790364
ea2c8c8b363dceb3c73be8f02f078d7b78b2c712,1327610215,,,2,3,1,1,1,0.0,true,2.0,526380.0,9.0,3.0,false,6.0,3538577.0,6.0,2.0,3.0,311.0,314.0,3.0,311.0,314.0,2.0,241.0,243.0,0.004601226993865031,0.3711656441717792,0.37423312883435583
ca1282ad7c577398b8a4c47481fa0c94b62893b4,1352797356,,,3,2,2,2,1,0.9709505944546686,true,1.0,125741.0,6.0,3.0,false,22.0,393637.0,48.0,3.0,16.0,2355.0,2360.0,16.0,2268.0,2273.0,16.0,2082.0,2087.0,0.005745184183845894,0.7039540385265293,0.7056437985806016
7f476d7b48b86608200a03ad84b53eecf91ce001,1349736340,,,20,5,3,2,2,0.8868841089973771,true,1.0,9521.0,9.0,2.0,false,5.0,437088.0,6.0,2.0,72.0,191.0,204.0,72.0,189.0,202.0,70.0,188.0,201.0,0.29957805907173,0.7974683544303798,0.8523206751054853
5eb852e616cb5f76258c11249cf024a7c3329fca,1377505428,,,107,2,1,1,1,0.0,true,5.0,7989687.0,28.0,6.0,false,16.0,10082515.0,32.0,2.0,2.0,530.0,532.0,2.0,426.0,428.0,0.0,382.0,382.0,0.0010799136069114474,0.4136069114470842,0.4136069114470842
485983c356d658fa835f270706eca04ac3c03ada,1389138458,,,12,12,2,2,1,0.6500224216483541,true,1.0,354971.0,20.0,7.0,false,36.0,1304986.5,102.0,3.0,93.0,756.0,830.0,93.0,593.0,667.0,22.0,540.0,543.0,0.02090909090909091,0.4918181818181818,0.4945454545454546
93d3e47531942243676342e10f569cda396a42c5,1385544748,,,85,996,4,7,1,0.5056762017625979,true,5.0,4717230.0,19.0,6.0,false,37.0,3281838.7142857136,99.0,3.0,277.0,1275.0,1402.0,264.0,1146.0,1260.0,189.0,1210.0,1249.0,0.028278017562137218,0.1802351540407799,0.18603958922458702
3ae0171834521a2152516e4bd7b0f8e46547bfda,1381854955,,1.0,165,117,2,2,1,0.6896024975741727,true,9.0,881961.0,83.0,25.0,false,2.0,4325000.0,2.0,4.0,9.0,1068.0,1068.0,9.0,1008.0,1008.0,2.0,393.0,393.0,0.006622516556291391,0.869757174392936,0.869757174392936
a8283463c57f108f03d59c5477eef7e8dceeaa6a,1362499964,,,16,2,3,2,1,0.3876239630951643,true,4.0,-9457078.0,27.0,7.0,false,5.0,477710.0,8.0,3.0,581.0,379.0,734.0,581.0,379.0,734.0,529.0,338.0,647.0,0.66167290886392,0.4232209737827715,0.8089887640449438
cabca4fd3046503bcd917eba0cdd400491ba89cd,1364653529,,,17,0,2,2,1,0.7871265862012691,true,3.0,742783.0,18.0,6.0,false,32.0,167953.0,83.0,3.0,6.0,562.0,563.0,6.0,559.0,560.0,5.0,438.0,438.0,0.01324503311258278,0.9690949227373068,0.9690949227373068
b77ec18601bc08146d4b2695364cd49c5394d42e,1341326660,,,49,0,1,1,1,0.0,true,8.0,621471.0,21.0,2.0,false,14.0,309799.0,37.0,1.0,249.0,730.0,922.0,249.0,729.0,921.0,55.0,254.0,277.0,0.14698162729658792,0.6692913385826772,0.7296587926509186
